XXXX	the	5,432.3,235.9,447.5,243.6
XXXX	density	5,451.3,233.8,485.3,243.6
XXXX	gradient.	5,107.3,221.6,149.4,231.4
XXXX	In	5,155.7,223.9,165.7,231.3
XXXX	the	5,169.8,223.7,185.0,231.4
XXXX	linear	5,189.1,223.7,215.8,231.4
XXXX	regime	5,219.9,221.6,251.5,231.2
XXXX	the	5,255.6,223.7,270.8,231.4
XXXX	growth	5,274.9,221.6,307.9,231.4
XXXX	rate	5,312.1,223.7,330.9,230.6
XXXX	of	5,335.0,223.7,344.3,231.6
XXXX	the	5,347.9,223.7,363.1,231.4
XXXX	RT	5,367.2,223.6,382.2,231.3
XXXX	instability,	5,386.3,221.6,436.4,231.4
XXXX	σ,	5,440.6,221.8,450.3,228.6
XXXX	with	5,454.5,223.7,475.7,231.4
XXXX	a	5,479.8,223.7,485.3,228.8
XXXX	wavenumber	5,107.3,211.6,166.4,219.2
XXXX	k	5,170.0,211.6,175.7,219.2
XXXX	=	5,179.1,213.1,187.6,215.7
XXXX	2π	5,190.6,208.9,200.5,219.9
XXXX	/	5,200.6,208.9,205.5,219.9
XXXX	λ,	5,205.6,208.9,217.5,219.9
XXXX	is	5,221.2,211.6,228.5,219.0
XXXX	given	5,232.1,209.4,257.0,219.0
XXXX	by	5,260.6,209.4,272.1,219.2
XXXX	(e.g.,	5,275.8,208.9,299.4,219.9
XXXX	Priest	5,303.0,211.6,331.2,219.1
XXXX	1984;	5,334.8,209.6,359.6,219.1
XXXX	§	5,363.3,208.9,370.8,219.9
XXXX	7.5.2)	5,370.3,208.9,394.8,219.9
XXXX	where	5,107.3,147.7,135.2,155.3
XXXX	ρI	5,139.5,145.4,149.2,152.6
XXXX	and	5,154.3,147.7,171.8,155.3
XXXX	ρn	5,176.2,145.4,186.9,152.6
XXXX	are	5,191.8,147.7,206.3,152.7
XXXX	the	5,210.7,147.7,225.8,155.3
XXXX	ISM	5,230.1,147.5,250.1,155.5
XXXX	and	5,254.5,147.7,272.0,155.3
XXXX	nebular	5,276.4,147.7,312.2,155.3
XXXX	density,	5,316.5,145.5,352.6,155.3
XXXX	respectively,	5,357.1,145.5,415.1,155.3
XXXX	θ	5,419.6,147.7,424.7,155.5
XXXX	is	5,429.3,147.7,436.6,155.1
XXXX	the	5,441.0,147.7,456.1,155.3
XXXX	angle	5,460.4,145.5,485.3,155.3
XXXX	between	5,107.3,135.5,145.8,143.1
XXXX	the	5,149.2,135.5,164.4,143.1
XXXX	magnetic	5,167.8,133.3,210.8,142.9
XXXX	field	5,214.3,135.5,234.3,143.3
XXXX	lines	5,237.7,135.5,259.0,143.1
XXXX	and	5,262.4,135.5,280.0,143.1
XXXX	the	5,283.5,135.5,298.6,143.1
XXXX	wave-vector,	5,302.0,133.5,360.9,142.3
XXXX	and	5,364.3,135.5,381.9,143.1
XXXX	RT	5,385.4,135.3,400.4,143.0
XXXX	instability	5,403.8,133.3,451.7,143.1
XXXX	occurs	5,455.2,135.5,485.3,140.5
XXXX	when	5,107.3,123.3,132.1,131.0
XXXX	σ2	5,135.5,123.3,146.4,132.6
XXXX	<	5,149.9,122.9,158.4,129.3
XXXX	0.	5,161.4,123.1,169.9,130.6
XXXX	The	5,174.7,123.3,193.4,131.0
XXXX	deceleration	5,196.8,123.3,253.8,131.0
XXXX	of	5,257.2,123.3,266.5,131.1
XXXX	the	5,269.4,123.3,284.5,131.0
XXXX	leading	5,287.9,121.1,321.8,131.0
XXXX	shell	5,325.2,123.3,346.5,131.0
XXXX	by	5,356.6,121.1,368.1,131.0
XXXX	the	5,371.5,123.3,386.6,131.0
XXXX	ISM	5,390.0,123.1,410.0,131.1
XXXX	ram	5,413.4,123.3,432.2,128.3
XXXX	pressure	5,435.6,121.3,474.6,128.3
XXXX	is	5,477.9,123.3,485.3,130.7
XXXX	given	5,107.3,108.9,132.1,118.5
XXXX	by	5,135.8,109.0,147.3,118.8
XXXX	where	6,107.3,673.1,135.2,680.7
XXXX	R	6,139.3,672.9,147.3,680.6
XXXX	is	6,151.5,673.1,158.8,680.5
XXXX	the	6,162.9,673.1,178.1,680.7
XXXX	nebular	6,182.2,673.1,218.0,680.7
XXXX	radius,	6,222.1,671.1,254.3,680.7
XXXX	and	6,258.5,673.1,276.1,680.7
XXXX	MF	6,280.2,671.5,297.1,680.6
XXXX	is	6,302.0,673.1,309.3,680.5
XXXX	the	6,313.4,673.1,328.6,680.7
XXXX	mass	6,332.7,673.1,355.9,678.1
XXXX	being	6,360.0,670.9,385.7,680.7
XXXX	decelerated.	6,389.9,673.1,446.3,680.7
XXXX	Taking	6,452.5,670.9,485.3,680.7
XXXX	R	6,107.3,660.7,115.6,668.4
XXXX	=	6,119.4,662.4,127.9,665.0
XXXX	0.5pc,	6,131.6,658.9,159.8,668.2
XXXX	km	6,204.8,661.0,219.7,668.6
XXXX	s−	6,223.7,658.9,228.4,670.2
XXXX	1,	6,228.7,658.9,242.4,670.2
XXXX	ρ0	6,246.6,658.6,256.4,665.8
XXXX	=	6,260.7,662.4,269.1,665.0
XXXX	10−	6,272.9,660.7,279.8,670.2
XXXX	25	6,279.9,660.7,298.8,670.2
XXXX	g	6,303.4,658.7,308.8,665.9
XXXX	cm−	6,312.9,660.9,319.6,670.2
XXXX	3	6,319.9,660.9,337.6,670.2
XXXX	and	6,342.2,660.9,359.8,668.6
XXXX	we	6,438.5,660.9,450.9,665.9
XXXX	obtain	6,455.0,660.9,485.3,668.6
XXXX	g	6,107.3,646.6,112.5,653.6
XXXX	∼	6,115.9,650.2,124.4,652.8
XXXX	3	6,127.4,648.5,132.9,656.1
XXXX	×	6,135.3,648.9,143.8,654.1
XXXX	10−	6,146.2,648.5,160.9,658.1
XXXX	7	6,160.2,648.5,167.9,658.1
XXXX	cm	6,172.1,648.7,186.0,653.7
XXXX	s−	6,189.6,648.7,201.3,658.0
XXXX	2.	6,201.6,648.7,208.3,658.0
XXXX	We	6,129.1,635.9,144.3,643.6
XXXX	assume	6,147.5,636.0,181.6,641.0
XXXX	that	6,184.8,636.0,204.8,643.7
XXXX	after	6,208.1,636.0,230.2,643.8
XXXX	it	6,233.5,636.0,240.8,643.4
XXXX	is	6,244.0,636.0,251.3,643.4
XXXX	shocked	6,254.6,636.0,291.6,643.7
XXXX	the	6,294.9,636.0,310.1,643.7
XXXX	nebular	6,313.3,636.0,349.1,643.7
XXXX	material	6,352.4,636.0,391.8,643.7
XXXX	reaches	6,395.0,636.0,429.4,643.7
XXXX	104	6,432.6,635.9,447.8,645.5
XXXX	K,	6,451.3,634.0,464.4,643.6
XXXX	and	6,467.7,636.0,485.3,643.7
XXXX	that	6,107.3,623.8,127.3,631.5
XXXX	its	6,131.6,623.8,143.2,631.2
XXXX	thermal	6,147.6,623.8,184.6,631.5
XXXX	pressure	6,188.9,621.8,227.9,628.8
XXXX	ρnvs2n	6,232.2,621.2,257.9,633.2
XXXX	is	6,262.7,623.8,270.0,631.2
XXXX	approximately	6,274.4,621.7,342.6,631.5
XXXX	equal	6,346.9,621.8,372.1,631.5
XXXX	to	6,376.5,623.8,386.2,630.6
XXXX	the	6,390.5,623.8,405.7,631.5
XXXX	ram	6,410.0,623.8,428.8,628.8
XXXX	pressure	6,433.2,621.8,472.1,628.8
XXXX	of	6,476.5,623.8,485.8,631.6
XXXX	the	6,107.3,611.6,122.4,619.3
XXXX	ISM,	6,126.4,609.6,149.4,619.4
XXXX	ρ0v∗2.	6,153.3,609.3,177.1,621.0
XXXX	Here	6,182.9,611.6,205.0,619.2
XXXX	ρn	6,209.0,609.4,219.7,616.6
XXXX	is	6,224.2,611.6,231.5,619.0
XXXX	the	6,235.4,611.6,250.6,619.3
XXXX	shocked	6,254.5,611.6,291.5,619.3
XXXX	nebular	6,295.5,611.6,331.3,619.3
XXXX	density,	6,335.2,609.5,371.3,619.3
XXXX	vsn	6,375.3,610.0,389.7,616.6
XXXX	'	6,393.7,612.1,402.2,616.8
XXXX	10	6,405.7,611.5,416.6,619.0
XXXX	km	6,420.5,611.7,435.4,619.3
XXXX	s−1	6,439.3,611.6,454.4,621.0
XXXX	is	6,458.9,611.6,466.2,619.0
XXXX	the	6,470.1,611.6,485.3,619.3
XXXX	isothermal	6,107.3,599.4,157.1,607.1
XXXX	sound	6,159.8,599.4,187.8,607.1
XXXX	speed	6,190.6,597.4,217.0,607.1
XXXX	in	6,219.8,599.5,228.9,606.8
XXXX	the	6,231.7,599.4,246.8,607.1
XXXX	shocked	6,249.6,599.4,286.6,607.1
XXXX	cooled	6,289.4,599.4,319.4,607.1
XXXX	nebula,	6,322.2,597.4,356.8,607.1
XXXX	and	6,359.7,599.4,377.3,607.1
XXXX	we	6,380.1,599.4,392.5,604.4
XXXX	use	6,395.3,599.4,410.5,604.4
XXXX	the	6,413.3,599.4,428.4,607.1
XXXX	assumption	6,431.2,597.4,485.3,606.8
XXXX	v∗	6,107.3,585.6,147.0,592.2
XXXX	The	6,151.9,587.2,170.6,594.9
XXXX	post-shock	6,174.3,585.2,224.7,594.9
XXXX	nebular	6,228.3,587.2,264.1,594.9
XXXX	density	6,267.8,585.1,301.8,594.9
XXXX	is	6,305.4,587.2,312.7,594.6
XXXX	therefore	6,316.4,587.2,358.6,595.0
XXXX	RT	6,129.1,541.3,144.1,549.0
XXXX	instability	6,149.2,539.3,197.1,549.1
XXXX	occurs	6,202.2,541.4,232.3,546.5
XXXX	when	6,237.3,541.4,262.2,549.1
XXXX	the	6,267.2,541.4,282.4,549.1
XXXX	density	6,287.5,539.3,321.5,549.1
XXXX	of	6,326.5,541.4,335.9,549.3
XXXX	the	6,340.4,541.4,355.5,549.1
XXXX	shocked	6,360.6,541.4,397.6,549.1
XXXX	cooled	6,402.7,541.4,432.7,549.1
XXXX	ISM	6,437.8,541.3,457.8,549.3
XXXX	ρs	6,462.8,539.2,472.4,546.4
XXXX	is	6,477.9,541.4,485.3,548.9
XXXX	smaller	6,107.3,529.2,141.3,536.9
XXXX	than	6,144.8,529.2,166.6,536.9
XXXX	the	6,170.1,529.2,185.3,536.9
XXXX	post-shock	6,188.8,527.3,239.2,536.9
XXXX	nebular	6,242.7,529.2,278.5,536.9
XXXX	density.	6,282.0,527.1,318.1,536.9
XXXX	This	6,322.9,529.2,344.1,536.9
XXXX	can	6,347.6,529.2,364.0,534.3
XXXX	happened	6,367.5,527.3,413.3,536.9
XXXX	for	6,416.7,529.2,429.8,537.1
XXXX	a	6,433.3,529.2,438.8,534.3
XXXX	magnetic	6,442.3,527.1,485.3,536.7
XXXX	shock	6,107.3,517.1,133.7,524.7
XXXX	when	6,138.5,517.1,163.4,524.7
XXXX	the	6,168.2,517.1,183.3,524.7
XXXX	magnetic	6,188.1,514.9,231.2,524.5
XXXX	pressure	6,236.0,515.1,275.0,522.1
XXXX	provides	6,279.8,515.1,319.3,524.7
XXXX	the	6,324.1,517.1,339.2,524.7
XXXX	support	6,344.0,515.1,380.8,523.9
XXXX	for	6,385.6,517.1,398.7,524.9
XXXX	the	6,403.5,517.1,418.6,524.7
XXXX	shocked	6,423.4,517.1,460.5,524.7
XXXX	ISM	6,465.3,516.9,485.3,524.9
XXXX	region.For	6,107.3,502.7,155.4,512.4
XXXX	a	6,159.3,504.9,164.8,509.9
XXXX	fast	6,168.7,504.9,186.0,512.7
XXXX	enough	6,190.0,502.7,223.9,512.6
XXXX	growth	6,227.8,502.7,260.9,512.6
XXXX	of	6,264.8,504.9,274.2,512.7
XXXX	RT	6,277.5,504.7,292.5,512.4
XXXX	instability	6,296.5,502.7,344.4,512.6
XXXX	we	6,348.3,504.9,360.8,509.9
XXXX	require	6,364.7,502.9,397.8,512.3
XXXX	ρs	6,401.7,502.3,412.0,513.2
XXXX	/	6,412.7,502.3,420.0,513.2
XXXX	ρn	6,420.7,502.3,428.0,513.2
XXXX	<	6,432.0,504.5,440.5,510.9
XXXX	1	6,444.0,502.3,450.4,513.2
XXXX	/	6,450.4,502.3,455.4,513.2
XXXX	3.	6,455.0,502.3,463.4,513.2
XXXX	Assuming	6,469.2,504.9,485.3,512.8	6,107.3,490.5,141.3,500.1
XXXX	equipartition	6,144.6,490.7,206.1,500.1
XXXX	in	6,209.4,492.8,218.5,500.1
XXXX	the	6,221.8,492.7,236.9,500.4
XXXX	undisturbed	6,240.2,492.7,297.6,500.4
XXXX	ISM,	6,300.9,490.7,323.9,500.5
XXXX	we	6,327.2,492.7,339.6,497.7
XXXX	find	6,342.9,492.7,361.1,500.5
XXXX	the	6,364.4,492.7,379.6,500.4
XXXX	condition	6,382.9,492.7,427.1,500.4
XXXX	for	6,430.4,492.7,443.5,500.5
XXXX	a	6,446.7,492.7,452.2,497.7
XXXX	strong	6,455.5,490.5,485.3,499.5
XXXX	enough	6,107.3,478.3,141.2,488.2
XXXX	RT.	6,146.1,480.4,164.1,488.0
XXXX	Namely,	6,169.0,478.4,207.5,488.2
XXXX	we	6,212.7,480.5,225.1,485.5
XXXX	find	6,230.0,480.5,248.2,488.3
XXXX	that	6,253.1,480.5,273.1,488.2
XXXX	for	6,278.0,480.5,291.1,488.3
XXXX	a	6,296.0,480.5,301.4,485.5
XXXX	typical	6,306.3,478.4,338.4,488.2
XXXX	PN	6,343.3,480.6,358.9,488.0
XXXX	velocity	6,363.8,478.4,400.5,488.2
XXXX	km	6,449.9,480.6,464.8,488.2
XXXX	s−	6,469.7,480.5,480.8,489.9
XXXX	1	6,480.7,480.5,484.8,489.9
XXXX	through	6,107.3,466.2,144.9,476.0
XXXX	the	6,148.7,468.3,163.9,476.0
XXXX	ISM	6,167.7,468.2,187.7,476.1
XXXX	the	6,191.6,468.3,206.7,476.0
XXXX	pre-shocked	6,210.6,466.3,266.4,476.0
XXXX	ISM	6,270.2,468.2,290.2,476.1
XXXX	magnetic	6,294.1,466.2,337.1,475.7
XXXX	field	6,341.0,468.3,361.0,476.1
XXXX	line	6,364.8,468.3,381.8,476.0
XXXX	should	6,385.6,468.3,416.6,476.0
XXXX	be	6,420.4,468.3,431.6,476.0
XXXX	within	6,435.5,468.3,465.8,476.0
XXXX	of	6,107.3,456.1,116.6,463.9
XXXX	the	6,119.7,456.1,134.9,463.8
XXXX	shock	6,138.5,456.1,164.9,463.8
XXXX	front	6,168.6,456.1,191.6,463.9
XXXX	direction.	6,195.3,456.1,240.1,463.8
XXXX	Therefore,	6,245.0,454.1,293.8,463.9
XXXX	in	6,297.5,456.2,306.6,463.5
XXXX	most	6,310.2,456.1,333.3,462.9
XXXX	typical	6,336.9,454.0,369.1,463.8
XXXX	cases,	6,372.7,454.1,399.5,461.1
XXXX	i.e.,	6,403.1,454.1,420.1,463.5
XXXX	equipartition	6,423.7,454.1,485.3,463.5
XXXX	and	6,107.3,443.9,124.9,451.6
XXXX	v∗	6,128.9,441.9,207.2,453.3
XXXX	fast	6,211.3,443.9,228.6,451.7
XXXX	growing	6,232.6,441.8,269.9,451.3
XXXX	RT	6,273.9,443.8,289.0,451.5
XXXX	instability	6,293.0,441.8,340.9,451.6
XXXX	modes	6,344.9,443.9,375.0,451.6
XXXX	with	6,379.0,443.9,400.2,451.6
XXXX	long	6,404.2,441.8,424.2,451.6
XXXX	wavelengths	6,428.2,441.8,485.3,451.6
XXXX	will	6,107.3,431.7,124.3,439.4
XXXX	develop.	6,127.9,429.7,166.7,439.4
XXXX	The	6,129.1,419.0,147.9,426.7
XXXX	magnetic	6,152.5,416.9,195.5,426.5
XXXX	field	6,200.1,419.0,220.1,426.8
XXXX	has	6,224.7,419.0,240.5,426.7
XXXX	a	6,245.1,419.0,250.6,424.0
XXXX	destabilizing	6,255.2,416.9,314.6,426.7
XXXX	effect	6,319.2,419.0,344.4,426.8
XXXX	only	6,348.9,416.9,369.2,426.7
XXXX	for	6,373.8,419.0,386.9,426.8
XXXX	modes	6,391.5,419.0,421.5,426.7
XXXX	having	6,426.1,416.9,457.7,426.7
XXXX	wave	6,462.2,419.0,485.3,424.0
XXXX	numbers	6,107.3,406.8,147.7,414.5
XXXX	close	6,151.7,406.8,174.2,414.5
XXXX	to	6,178.2,406.8,187.9,413.7
XXXX	being	6,191.9,404.7,217.7,414.5
XXXX	perpendicular	6,221.7,404.8,287.2,414.5
XXXX	to	6,291.2,406.8,300.9,413.7
XXXX	the	6,304.9,406.8,320.1,414.5
XXXX	field	6,324.1,406.8,344.1,414.6
XXXX	lines	6,348.1,406.8,369.4,414.5
XXXX	(and	6,373.4,404.2,395.2,415.1
XXXX	in	6,399.2,407.0,408.3,414.3
XXXX	the	6,412.3,406.8,427.5,414.5
XXXX	plane	6,431.5,404.8,457.0,414.5
XXXX	separating	6,461.0,404.8,485.3,411.8	6,107.3,392.5,135.8,402.1
XXXX	the	6,139.6,394.6,154.8,402.3
XXXX	ISM	6,158.6,394.5,178.6,402.5
XXXX	and	6,182.4,394.6,200.0,402.3
XXXX	the	6,203.8,394.6,218.9,402.3
XXXX	nebula).	6,222.7,392.0,261.5,402.9
XXXX	Instability	6,266.9,392.5,315.8,402.3
XXXX	modes	6,319.6,394.6,349.6,402.3
XXXX	having	6,353.4,392.5,385.0,402.3
XXXX	wave	6,388.8,394.6,411.8,399.7
XXXX	numbers	6,415.6,394.6,456.0,402.3
XXXX	along	6,459.8,392.5,485.3,402.3
XXXX	the	6,107.3,382.4,122.4,390.1
XXXX	field	6,126.7,382.4,146.7,390.3
XXXX	lines	6,151.0,382.4,172.3,390.1
XXXX	are	6,176.6,382.4,191.2,387.5
XXXX	suppressed	6,195.5,380.5,246.6,390.1
XXXX	by	6,250.9,380.3,262.4,390.1
XXXX	the	6,266.7,382.4,281.9,390.1
XXXX	magnetic	6,286.2,380.3,329.2,389.9
XXXX	tension.	6,333.5,382.4,370.6,389.9
XXXX	This	6,377.4,382.4,398.7,390.1
XXXX	effect	6,403.0,382.4,428.2,390.3
XXXX	may	6,432.5,380.3,452.5,387.5
XXXX	create	6,456.8,382.4,485.3,389.3
XXXX	elongated	6,107.3,368.1,152.7,377.9
XXXX	structures	6,156.4,370.3,203.8,377.1
XXXX	in	6,207.5,370.4,216.6,377.7
XXXX	the	6,220.2,370.3,235.3,377.9
XXXX	direction	6,239.0,370.3,280.8,377.9
XXXX	of	6,284.5,370.3,293.8,378.1
XXXX	the	6,296.9,370.3,312.0,377.9
XXXX	magnetic	6,315.7,368.1,358.7,377.7
XXXX	field	6,362.3,370.3,382.3,378.1
XXXX	lines.	6,386.0,370.3,410.3,377.9
XXXX	The	6,139.3,347.3,157.8,355.0
XXXX	morphology	6,161.6,345.2,215.9,355.0
XXXX	of	6,219.5,345.2,230.0,355.1
XXXX	interacting	6,232.3,345.2,283.5,354.6
XXXX	PNs	6,287.1,347.3,307.2,354.9
XXXX	and	6,311.0,347.3,328.8,355.0
XXXX	their	6,332.2,347.3,355.1,355.0
XXXX	galactic	6,358.2,345.2,394.3,355.0
XXXX	latitude	6,398.1,347.3,433.6,355.0
XXXX	Dgani	6,107.3,327.4,135.6,337.1
XXXX	&	6,138.3,329.4,146.8,337.4
XXXX	Soker	6,149.4,329.4,175.5,337.3
XXXX	(1998)	6,178.2,326.9,208.5,337.8
XXXX	explore	6,211.2,327.5,245.4,337.2
XXXX	the	6,248.1,329.5,263.2,337.2
XXXX	observational	6,265.9,329.5,328.7,337.2
XXXX	consequences	6,331.4,327.5,393.6,334.5
XXXX	of	6,396.3,329.5,405.7,337.3
XXXX	the	6,407.8,329.5,422.9,337.2
XXXX	development	6,425.6,327.5,485.3,337.2
XXXX	of	6,107.3,317.3,116.6,325.1
XXXX	RT	6,119.4,317.2,134.4,324.9
XXXX	in	6,137.7,317.4,146.8,324.7
XXXX	galactic	6,150.1,315.2,186.5,325.0
XXXX	plane	6,189.8,315.3,215.2,325.0
XXXX	PNs	6,218.5,317.3,238.5,324.9
XXXX	moving	6,241.8,315.2,276.3,324.7
XXXX	in	6,279.6,317.4,288.7,324.7
XXXX	a	6,292.0,317.3,297.5,322.3
XXXX	magnetized	6,300.8,315.2,354.7,325.0
XXXX	ISM.	6,358.1,317.2,381.1,325.1
XXXX	In	6,384.4,317.4,394.4,324.9
XXXX	order	6,397.7,317.3,422.6,325.0
XXXX	to	6,425.9,317.3,435.6,324.1
XXXX	define	6,438.9,317.3,466.8,325.1
XXXX	the	6,470.1,317.3,485.3,325.0
XXXX	galactic	6,107.3,303.0,143.6,312.8
XXXX	plane	6,146.8,303.1,172.2,312.8
XXXX	and	6,175.3,305.1,192.9,312.8
XXXX	galactic	6,196.0,303.0,232.4,312.8
XXXX	halo	6,235.5,305.1,255.5,312.8
XXXX	population	6,258.6,303.1,309.9,312.8
XXXX	we	6,313.0,305.1,325.4,310.1
XXXX	use	6,328.5,305.1,343.7,310.1
XXXX	the	6,346.9,305.1,362.0,312.8
XXXX	expression	6,365.1,303.1,414.1,312.5
XXXX	for	6,417.2,305.1,430.3,312.9
XXXX	the	6,433.4,305.1,448.5,312.8
XXXX	cooling	6,451.6,303.0,485.3,312.8
XXXX	time	6,107.3,292.9,128.5,300.3
XXXX	after	6,132.7,292.9,154.9,300.7
XXXX	the	6,159.1,292.9,174.3,300.6
XXXX	ISM	6,178.5,292.8,198.5,300.7
XXXX	shock	6,202.8,292.9,229.2,300.6
XXXX	(eq.	6,233.4,290.3,251.3,301.2
XXXX	2).	6,258.0,290.3,270.7,301.2
XXXX	The	6,277.4,292.9,296.2,300.6
XXXX	cooling	6,300.4,290.8,334.1,300.6
XXXX	will	6,338.3,292.9,355.3,300.6
XXXX	be	6,359.5,292.9,370.7,300.6
XXXX	effective	6,375.0,292.9,413.5,300.7
XXXX	when	6,417.7,292.9,442.5,300.6
XXXX	the	6,446.8,292.9,461.9,300.6
XXXX	flow	6,466.2,292.9,485.3,300.7
XXXX	time	6,107.3,280.7,128.5,288.1
XXXX	of	6,132.1,280.7,141.4,288.5
XXXX	shocked	6,144.5,280.7,181.5,288.4
XXXX	ISM	6,185.1,280.6,205.1,288.5
XXXX	around	6,208.7,280.7,242.0,288.4
XXXX	the	6,245.6,280.7,260.8,288.4
XXXX	nebula	6,264.4,280.7,295.9,288.4
XXXX	tflow	6,299.5,277.4,321.2,287.7
XXXX	∼	6,324.9,282.3,333.4,284.9
XXXX	R	6,336.4,278.1,341.8,289.0
XXXX	/	6,341.4,278.1,348.8,289.0
XXXX	v∗	6,349.4,278.1,359.8,289.0
XXXX	is	6,363.9,280.7,371.2,288.1
XXXX	longer	6,374.8,278.6,403.9,288.4
XXXX	than	6,407.5,280.7,429.3,288.4
XXXX	the	6,432.9,280.7,448.1,288.4
XXXX	cooling	6,451.6,278.6,485.3,288.4
XXXX	time.	6,107.3,268.5,131.5,276.0
XXXX	Calling	6,136.4,266.4,170.3,276.3
XXXX	the	6,173.9,268.5,189.1,276.2
XXXX	ratio	6,192.7,268.5,215.2,276.0
XXXX	of	6,218.8,268.5,228.2,276.3
XXXX	the	6,231.3,268.5,246.4,276.2
XXXX	two	6,250.0,268.5,267.0,275.4
XXXX	times	6,270.6,268.5,296.2,276.0
XXXX	η,	6,299.8,266.3,308.6,273.5
XXXX	we	6,312.3,268.5,324.7,273.5
XXXX	obtain:	6,328.3,268.5,361.7,276.2
XXXX	Halo	6,107.3,208.4,129.4,216.0
XXXX	PNs	6,132.6,208.4,152.5,215.9
XXXX	are	6,155.7,208.4,170.3,213.4
XXXX	expected	6,173.5,206.4,215.3,216.0
XXXX	to	6,218.5,208.4,228.2,215.2
XXXX	have	6,231.4,208.4,253.0,216.0
XXXX	a	6,256.2,208.4,261.6,213.4
XXXX	speed	6,264.8,206.4,291.2,216.0
XXXX	of	6,294.5,208.4,303.8,216.2
XXXX	through	6,375.0,206.2,412.6,216.0
XXXX	the	6,415.8,208.4,431.0,216.0
XXXX	ISM,	6,434.2,206.4,457.2,216.2
XXXX	while	6,460.4,208.4,485.3,216.0
XXXX	those	6,107.3,196.2,132.2,203.9
XXXX	in	6,135.2,196.3,144.3,203.6
XXXX	the	6,147.4,196.2,162.5,203.9
XXXX	plane	6,165.6,194.2,191.0,203.9
XXXX	move	6,194.1,196.2,218.6,201.2
XXXX	much	6,221.7,196.2,247.2,203.9
XXXX	slower.	6,250.2,196.2,282.4,203.9
XXXX	In	6,287.1,196.3,297.1,203.7
XXXX	addition,	6,300.1,194.2,342.5,203.9
XXXX	close	6,345.7,196.2,368.2,203.9
XXXX	to	6,371.3,196.2,381.0,203.0
XXXX	the	6,384.0,196.2,399.2,203.9
XXXX	galactic	6,402.2,194.0,438.6,203.9
XXXX	plane	6,441.6,194.2,467.1,203.9
XXXX	the	6,470.1,196.2,485.3,203.9
XXXX	density	6,107.3,181.9,141.3,191.7
XXXX	is	6,144.8,184.0,152.2,191.4
XXXX	higher	6,155.7,181.8,185.5,191.7
XXXX	than	6,189.0,184.0,210.9,191.7
XXXX	in	6,214.4,184.1,223.5,191.4
XXXX	the	6,227.1,184.0,242.2,191.7
XXXX	halo.	6,245.8,184.0,268.8,191.7
XXXX	We	6,273.7,183.8,288.8,191.5
XXXX	therefore	6,292.4,184.0,334.6,191.8
XXXX	expect	6,338.1,182.0,369.0,190.8
XXXX	that	6,372.6,184.0,392.6,191.7
XXXX	halo	6,396.2,184.0,416.2,191.7
XXXX	PNs	6,419.7,184.0,439.7,191.5
XXXX	will	6,443.2,184.0,460.2,191.7
XXXX	have	6,463.8,184.0,485.3,191.7
XXXX	η	6,107.3,169.5,112.7,176.7
XXXX	>	6,116.1,171.5,124.6,177.8
XXXX	1	6,127.6,171.9,133.1,179.2
XXXX	and	6,136.5,171.8,154.1,179.5
XXXX	therefore	6,157.5,171.8,199.7,179.6
XXXX	the	6,203.1,171.8,218.2,179.5
XXXX	flow	6,221.7,171.8,240.7,179.6
XXXX	will	6,244.2,171.8,261.1,179.5
XXXX	be	6,264.5,171.8,275.7,179.5
XXXX	adiabatic,	6,279.2,169.8,325.8,179.5
XXXX	while	6,329.3,171.8,354.1,179.5
XXXX	for	6,357.6,171.8,370.6,179.6
XXXX	disk	6,374.0,171.8,393.2,179.5
XXXX	PNs	6,396.6,171.8,416.5,179.3
XXXX	η	6,419.9,169.5,425.3,176.7
XXXX	<	6,428.8,171.5,437.2,177.8
XXXX	1	6,440.3,171.9,445.7,179.2
XXXX	and	6,449.1,171.8,466.7,179.5
XXXX	the	6,470.1,171.8,485.3,179.5
XXXX	flow	6,107.3,159.6,126.4,167.4
XXXX	will	6,129.4,159.6,146.4,167.3
XXXX	be	6,149.5,159.6,160.7,167.3
XXXX	isothermal.	6,163.8,159.6,216.6,167.3
XXXX	Several	6,221.3,159.5,255.2,167.4
XXXX	high	6,258.3,157.5,278.9,167.3
XXXX	quality	6,282.0,157.5,315.0,167.3
XXXX	observations,	6,318.1,157.6,379.8,167.3
XXXX	most	6,383.0,159.6,406.1,166.4
XXXX	notably	6,409.1,157.5,445.2,167.3
XXXX	given	6,448.3,157.5,473.1,167.0
XXXX	in	6,476.2,159.7,485.3,167.0
XXXX	the	6,107.3,147.4,122.4,155.1
XXXX	Atlas	6,125.5,147.4,150.4,155.3
XXXX	published	6,153.5,145.4,199.1,155.1
XXXX	by	6,202.2,145.3,213.7,155.1
XXXX	Tweedy	6,216.8,145.3,253.8,155.1
XXXX	&	6,256.9,147.3,265.3,155.3
XXXX	Kwitter	6,268.5,147.4,305.5,155.0
XXXX	(1996)	6,308.6,144.8,338.9,155.7
XXXX	provide	6,342.0,145.4,377.1,155.1
XXXX	us	6,380.2,147.4,390.6,152.4
XXXX	with	6,393.7,147.4,414.9,155.1
XXXX	a	6,418.0,147.4,423.5,152.4
XXXX	sample	6,426.6,145.4,459.4,155.1
XXXX	of	6,462.5,147.4,471.8,155.2
XXXX	34	6,474.4,147.3,485.3,154.9
XXXX	deep	6,107.3,133.2,129.1,142.9
XXXX	images	6,131.8,133.1,164.0,142.6
