2696	6,309.7,123.0,346.0,130.7
2697	6,350.0,123.0,371.5,130.7
2698	6,375.5,123.0,407.7,130.7
2699	6,411.7,121.0,446.9,130.7
2700	6,450.9,121.0,485.3,130.4
2701	6,107.3,110.7,122.4,118.4
2702	6,126.2,110.8,154.0,118.6
2703	6,157.8,110.8,163.2,115.8
2704	6,166.9,110.8,198.4,118.5
2705	6,202.2,110.8,211.9,115.8
2706	6,215.6,108.8,248.8,118.5
2707	6,252.5,108.7,272.8,118.5
2708	6,276.5,110.9,283.4,118.6
2709	6,286.6,110.8,293.9,118.2
2710	6,297.6,110.8,313.4,118.5
2711	6,317.1,110.8,326.8,117.6
2712	6,330.5,110.8,352.4,118.5
2713	6,356.2,110.8,373.1,117.6
2714	6,376.8,108.8,412.0,118.5
2715	6,415.7,108.7,435.7,118.5
2716	6,439.5,110.8,485.3,118.6
2717	6,107.3,98.7,121.5,106.5
2718	6,125.3,98.6,134.7,106.4
2719	6,137.9,98.6,153.0,106.3
2720	6,156.8,98.7,167.7,106.0
2721	6,171.5,96.6,204.6,106.3
2722	6,208.4,98.6,244.8,106.3
2723	6,248.6,98.6,263.1,103.6
2724	6,266.9,98.6,289.4,106.3
2725	6,293.2,98.6,302.9,105.4
2726	6,306.7,98.6,321.8,106.3
2727	6,325.6,96.5,361.9,106.3
2728	6,365.7,96.6,391.2,106.3
2729	6,395.0,96.0,410.8,106.9
2730	6,414.1,98.3,420.9,106.0
2731	6,420.1,98.3,438.9,106.0
2732	6,442.7,96.0,461.2,106.9
2733	6,466.5,98.6,485.3,106.3
2734	6,107.3,86.4,125.2,94.2
2735	6,127.8,86.4,147.8,94.1
2736	6,150.4,86.4,165.6,94.1
2737	6,168.2,84.4,201.3,94.1
2738	6,204.0,86.4,240.3,94.1
2739	6,242.9,86.4,257.5,91.4
2740	6,260.2,86.4,299.5,94.2
2741	6,302.2,86.4,311.9,93.2
2742	6,314.5,86.4,329.7,94.1
2743	6,332.3,84.3,368.6,94.1
2744	6,371.3,84.4,396.7,94.1
2745	6,399.4,86.4,406.7,93.8
2746	6,409.3,84.4,461.4,94.1
2747	6,464.1,86.4,485.3,94.1
2748	7,107.3,673.1,122.4,680.7
2749	7,125.6,673.1,140.8,680.7
2750	7,143.9,671.1,191.9,680.7
2751	7,195.0,673.1,215.0,680.7
2752	7,218.2,672.9,233.2,680.6
2753	7,236.4,673.1,253.4,680.7
2754	7,256.5,673.1,267.8,680.7
2755	7,270.9,673.1,309.4,680.9
2756	7,312.6,673.1,325.7,680.9
2757	7,328.9,670.9,365.2,680.7
2758	7,368.4,671.1,393.9,680.7
2759	7,397.0,673.1,416.9,680.6
2760	7,420.1,670.9,454.7,680.5
2761	7,457.9,673.2,466.9,680.5
2762	7,470.1,673.1,485.3,680.7
2763	7,107.3,660.9,133.7,665.9
2764	7,138.0,658.9,179.3,668.6
2765	7,183.8,660.9,220.5,668.6
2766	7,224.9,660.9,234.3,668.7
2767	7,238.1,658.7,281.1,668.3
2768	7,285.5,658.9,317.9,668.7
2769	7,322.5,660.9,338.9,668.6
2770	7,343.2,658.7,363.5,668.6
2771	7,367.9,660.9,381.0,668.7
2772	7,385.3,660.9,415.4,668.6
2773	7,419.8,658.9,485.3,668.6
2774	7,107.3,648.7,117.0,655.5
2775	7,120.4,648.7,135.5,656.4
2776	7,138.9,648.7,180.7,656.4
2777	7,184.1,648.7,193.5,656.5
2778	7,196.3,648.7,211.4,656.4
2779	7,214.8,646.5,257.8,656.1
2780	7,261.2,648.7,284.3,656.5
2781	7,289.0,648.7,307.8,656.4
2782	7,311.2,648.7,338.0,656.4
2783	7,341.3,648.7,348.7,656.1
2784	7,352.1,646.5,397.5,656.4
2785	7,400.9,648.7,448.3,655.5
2786	7,451.7,648.7,461.4,653.7
2787	7,464.8,648.5,485.3,656.4
2788	7,107.3,636.5,135.9,644.2
2789	7,141.2,636.5,157.2,644.0
2790	7,161.0,634.3,197.3,644.2
2791	7,201.2,636.5,221.2,644.2
2792	7,225.0,634.3,276.2,643.9
2793	7,280.0,636.5,299.9,644.0
2794	7,303.7,636.5,318.9,644.2
2795	7,322.7,634.3,356.3,644.2
2796	7,360.1,636.5,367.5,643.9
2797	7,371.3,636.5,417.1,644.3
2798	7,420.9,636.5,438.4,644.2
2799	7,442.3,634.3,485.3,643.9
2800	7,107.3,622.3,146.2,629.3
2801	7,150.1,624.3,157.5,631.7
2802	7,161.4,622.2,209.2,632.0
2803	7,214.8,624.2,229.9,631.9
2804	7,233.7,624.3,250.7,632.0
2805	7,254.6,624.3,265.8,632.0
2806	7,269.7,624.3,308.2,632.1
2807	7,312.1,624.3,328.4,632.0
2808	7,332.3,624.3,339.6,631.7
2809	7,343.5,624.3,360.5,632.0
2810	7,364.4,624.3,386.5,632.1
2811	7,390.4,622.2,421.4,632.1
2812	7,425.3,624.3,435.0,629.3
2813	7,438.9,624.3,463.8,632.0
2814	7,467.7,624.3,485.3,632.0
2815	7,107.3,612.1,123.0,618.9
2816	7,126.7,610.1,161.1,619.5
2817	7,139.3,587.3,188.9,597.0
2818	7,192.5,589.4,206.8,597.1
2819	7,210.6,589.3,231.9,597.2
2820	7,234.6,587.3,277.4,596.7
2821	7,280.9,587.3,301.2,597.2
2822	7,304.6,589.4,324.7,597.1
2823	7,328.3,587.3,379.5,596.7
2824	7,383.1,589.4,403.2,597.0
2825	7,107.3,571.6,126.1,579.3
2826	7,129.4,569.5,156.7,576.6
2827	7,160.0,571.6,169.3,579.4
2828	7,172.1,571.7,183.0,579.0
2829	7,186.3,571.6,222.6,579.3
2830	7,225.9,571.6,245.9,579.3
2831	7,249.2,571.6,272.6,579.3
2832	7,275.9,569.6,307.3,579.0
2833	7,310.6,571.6,317.9,579.0
2834	7,321.2,571.6,337.0,578.4
2835	7,340.3,569.5,406.4,579.3
2836	7,409.8,571.6,433.5,576.6
2837	7,436.8,571.6,458.3,579.3
2838	7,461.6,571.6,485.3,579.3
2839	7,107.3,559.4,130.7,567.1
2840	7,134.3,557.4,168.7,566.8
2841	7,172.3,559.4,196.0,564.4
2842	7,199.6,559.4,221.1,567.1
2843	7,224.7,559.4,244.1,567.1
2844	7,247.8,557.3,282.7,567.1
2845	7,286.3,557.4,318.7,567.1
2846	7,322.3,557.4,356.7,566.8
2847	7,361.6,559.5,371.6,567.0
2848	7,375.2,557.3,403.5,567.0
2849	7,407.1,556.8,437.4,567.7
2850	7,441.0,559.4,456.2,567.1
2851	7,459.8,557.4,485.3,564.4	7,107.3,547.2,132.8,554.6
2852	7,136.9,547.2,146.2,555.0
2853	7,149.7,547.2,164.8,554.9
2854	7,168.9,545.2,202.0,554.9
2855	7,206.0,547.2,242.4,554.9
2856	7,246.4,547.2,264.0,554.9
2857	7,268.0,547.2,290.5,554.9
2858	7,294.5,545.2,347.2,554.9
2859	7,351.3,547.2,361.0,554.0
2860	7,365.0,547.2,380.2,554.9
2861	7,384.2,545.1,410.6,554.9
2862	7,414.7,547.2,424.0,555.0
2863	7,427.5,547.2,442.6,554.9
2864	7,446.7,547.1,466.7,555.0
2865	7,470.7,547.2,485.3,552.2
2866	7,107.3,533.0,150.6,542.7
2867	7,157.3,535.1,167.3,542.6
2868	7,171.5,533.0,221.3,542.7
2869	7,225.7,535.0,231.1,540.0
2870	7,235.4,533.0,265.7,542.7
2871	7,269.9,535.0,298.7,542.7
2872	7,303.0,535.0,316.0,542.8
2873	7,320.3,535.0,335.4,542.7
2874	7,339.7,535.0,376.7,542.7
2875	7,380.9,534.9,400.9,542.8
2876	7,405.2,532.9,434.3,542.4
2877	7,438.5,535.0,445.8,542.4
2878	7,450.1,535.0,471.3,542.7
2879	7,475.6,535.0,485.3,541.8
2880	7,107.3,522.8,135.8,530.5
2881	7,138.8,522.8,144.3,527.8
2882	7,147.3,522.8,183.7,530.5
2883	7,186.7,522.8,225.2,530.5
2884	7,228.2,522.8,243.3,530.5
2885	7,246.3,522.8,285.2,530.5
2886	7,288.2,522.8,326.7,530.5
2887	7,329.7,520.7,369.7,530.5
2888	7,372.7,520.8,404.0,530.2
2889	7,407.0,522.8,424.6,530.5
2890	7,427.6,522.8,442.8,530.5
2891	7,445.8,520.7,485.3,530.5
2892	7,107.3,510.6,116.6,518.4
2893	7,120.1,510.6,135.3,518.3
2894	7,139.3,508.5,182.3,518.0
2895	7,186.4,510.6,206.4,518.4
2896	7,210.4,510.6,219.7,518.4
2897	7,223.2,510.6,238.4,518.3
2898	7,242.4,510.5,265.4,518.4
2899	7,269.5,510.7,277.3,518.4
2900	7,280.8,510.6,295.0,518.5
2901	7,299.5,510.6,306.8,518.0
2902	7,310.8,510.6,326.0,518.3
2903	7,330.0,508.5,365.5,515.7
2904	7,369.5,508.5,404.7,518.0
2905	7,408.8,510.6,418.1,518.4
2906	7,421.6,510.6,436.8,518.3
2907	7,440.8,508.6,472.2,518.0
2908	7,476.2,510.7,485.3,518.0
2909	7,107.3,498.4,131.0,505.8
2910	7,134.6,498.4,144.0,506.2
2911	7,147.0,498.4,162.2,506.1
2912	7,165.8,498.4,195.0,506.1
2913	7,198.6,498.4,208.0,506.2
2914	7,211.1,498.4,226.2,506.1
2915	7,229.9,498.4,261.4,506.1
2916	7,265.0,498.4,286.2,506.1
2917	7,289.9,495.8,308.1,506.7
2918	7,311.7,496.3,340.1,506.0
2919	7,343.7,496.4,368.6,505.9
2920	7,372.2,496.4,385.8,503.4
2921	7,390.7,495.8,403.4,506.7
2922	7,107.3,456.2,135.2,463.9
2923	7,138.4,454.5,154.3,461.2
2924	7,158.0,456.2,165.4,463.7
2925	7,168.6,456.2,183.8,463.9
2926	7,187.0,456.2,217.9,464.2
2927	7,221.2,454.2,247.6,463.9
2928	7,250.9,456.4,260.0,463.7
2929	7,263.2,456.2,278.3,463.9
2930	7,281.6,454.3,304.6,464.1
2931	7,307.9,454.6,319.1,461.2
2932	7,322.8,456.2,330.2,463.7
2933	7,333.4,456.2,348.6,463.9
2934	7,351.8,454.1,376.7,463.9
2935	7,379.9,456.2,418.4,463.9
2936	7,421.6,456.2,436.8,463.9
2937	7,440.0,454.2,485.3,463.9
2938	7,107.3,441.9,150.3,451.5
2939	7,153.4,444.0,173.4,451.9
2940	7,176.6,444.0,194.1,451.7
2941	7,197.3,444.0,212.4,451.7
2942	7,215.6,444.0,242.0,451.7
2943	7,245.1,442.1,271.2,451.9
2944	7,274.4,444.0,292.0,451.7
2945	7,295.1,442.8,304.7,449.0
2946	7,308.3,444.0,315.6,451.5
2947	7,318.8,444.0,333.9,451.7
2948	7,337.0,441.9,373.7,451.7
2949	7,376.8,444.0,386.2,451.9
2950	7,388.8,444.0,403.9,451.7
2951	7,407.0,444.0,439.5,451.7
2952	7,442.6,444.0,463.9,450.9
2953	7,468.6,444.0,485.3,452.0	7,107.3,429.7,142.5,439.5
2954	7,145.6,431.9,155.3,438.7
2955	7,158.4,431.9,173.5,439.5
2956	7,176.6,431.9,213.0,439.7
2957	7,216.1,431.9,252.5,439.5
2958	7,255.6,431.9,276.8,439.5
2959	7,279.9,429.7,314.8,439.5
2960	7,317.9,429.9,350.4,439.5
2961	7,353.5,429.9,384.8,439.3
2962	7,387.9,431.9,415.2,439.5
2963	7,418.3,431.9,442.9,436.9
2964	7,446.0,431.9,472.5,439.7
2965	7,475.6,431.9,485.3,436.9
2966	7,107.3,419.7,131.8,424.7
2967	7,134.6,419.8,143.6,427.1
2968	7,146.4,419.7,151.8,424.7
2969	7,154.6,419.7,187.0,427.3
2970	7,189.8,417.5,232.8,427.1
2971	7,235.5,419.7,255.5,427.5
2972	7,258.3,419.7,280.1,427.3
2973	7,282.8,419.7,298.0,427.3
2974	7,300.7,419.7,321.3,424.7
2975	7,324.1,419.7,345.3,427.3
2976	7,348.0,419.7,380.5,427.3
2977	7,383.2,419.7,410.9,427.3
2978	7,413.6,417.7,448.0,427.1
2979	7,452.6,417.5,485.3,427.6	7,107.3,405.3,121.8,414.9
2980	7,124.8,407.5,142.5,415.2
2981	7,145.5,405.5,175.8,415.2
2982	7,178.8,407.5,215.2,415.3
2983	7,218.2,407.5,227.9,414.3
2984	7,230.9,407.5,263.1,415.2
2985	7,266.1,405.5,299.2,415.2
2986	7,302.2,405.5,341.6,415.2
2987	7,344.8,405.3,373.1,415.0
2988	7,376.1,407.5,403.8,415.2
2989	7,406.8,407.5,426.8,415.2
2990	7,429.8,407.5,485.3,415.3
2991	7,107.3,395.3,134.9,403.0
2992	7,138.3,395.3,153.4,403.0
2993	7,156.9,393.1,196.3,403.0
2994	7,199.8,395.3,209.1,403.1
2995	7,212.0,395.3,227.1,403.0
2996	7,230.5,395.1,250.5,403.1
2997	7,254.0,393.1,297.0,402.7
2998	7,300.4,395.3,320.4,403.1
2999	7,323.8,395.4,332.9,402.7
3000	7,336.4,395.3,351.5,403.0
3001	7,354.9,395.3,377.0,403.0
3002	7,380.5,393.1,445.3,403.0
3003	7,448.8,395.3,458.1,403.1
3004	7,461.0,395.3,485.3,403.0
3005	7,107.3,383.1,143.6,390.8
3006	7,146.7,383.1,163.0,388.1
3007	7,166.0,383.1,177.2,390.8
3008	7,180.2,383.1,224.8,390.8
3009	7,227.8,381.0,239.3,390.8
3010	7,242.3,383.1,282.4,389.9
3011	7,285.4,383.1,344.0,390.8
3012	7,347.0,383.1,356.4,390.9
3013	7,358.8,383.1,374.0,390.8
3014	7,377.0,383.1,419.5,390.8
3015	7,422.5,383.1,431.9,390.9
3016	7,434.3,383.1,451.9,390.8
3017	7,455.0,380.9,485.3,388.1
3018	7,129.1,356.1,231.8,366.0
3019	7,238.5,358.2,246.8,365.8
3020	7,251.1,358.2,259.0,365.5
3021	7,263.6,358.2,269.4,363.2
3022	7,273.9,356.2,311.8,365.9
3023	7,316.4,358.2,325.6,365.2
3024	7,330.4,358.2,356.8,365.9
3025	7,361.0,358.2,388.9,365.8
3026	7,393.4,358.1,420.5,366.0
3027	7,424.2,356.1,438.8,366.0
3028	7,442.8,358.2,485.3,365.9	7,107.3,343.9,122.1,353.3
3029	7,125.9,346.0,139.9,351.0
3030	7,143.9,346.0,153.1,353.0
3031	7,157.2,346.0,171.5,353.7
3032	7,175.2,343.9,227.3,353.8
3033	7,231.1,343.9,263.4,353.7
3034	7,267.0,343.9,277.5,353.8
3035	7,280.0,343.9,331.2,353.3
3036	7,335.0,346.0,370.5,353.7
3037	7,374.4,346.0,392.3,353.7
3038	7,395.5,343.9,410.1,353.8
3039	7,413.4,346.0,419.2,351.0
3040	7,423.1,343.9,443.3,351.0
3041	7,447.1,344.0,485.7,353.7
3042	7,107.3,333.8,170.7,341.5
